contract_id,citation,clause_id,clause_name,label,taxonomy,gold,gold_subtype,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
527BR351_loan_and_security_agreement,527 B.R. 351,neg99,1.1 “Lender Expenses”,NEGATIVE,1.1,not_risky,none,not_risky,0.18,0.21,"A ten-clause enumeration, each internally broad and several referring to fee ""limitations contained in this Agreement""; the aggregate reach is wide but each item is described.","The internal cross-references to caps point to 2.10(d), which contains a per-day audit fee but no explicit cap; the parenthetical ""(and up to the amount of any limitation contained in this Agreement)"" may thus be pointing at nothing, a mild incoherence.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg100,1.1 “Lender-Related Person”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Enumerated and definite.,Consistent with 11.3 and 16.11's carve-out.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg101,1.1 “Lender’s Accaunt”,NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.05,Schedule-referential; definite.,Schedule L-1 allows Lender to designate another account from time to time; consistent with 2.3(a).,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg102,1.1 “Lender’s Liens”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Definite.,"Consistent with 4.1, 5.9(e) and 8.14.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg103,1.1 “LIBOR Deadline”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Cross-reference; definite.,Section 2.12(b) supplies it; consistent.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg104,1.1 “LIBOR Notice”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Form reference; definite.,Exhibit L-1 exists; consistent.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg105,1.1 “LIBOR Option”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Cross-reference; definite.,Section 2.12(a) supplies it; consistent.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg106,1.1 “LIBOR Rate”,NEGATIVE,1.1,not_risky,none,not_risky,0.16,0.05,"An arithmetic formula; the OCR renders ""100% atius the Reserve Percentage,"" but the standard divisor is 100% minus the Reserve Percentage, so the transcription obscures the operator.",Consistent with Base LIBOR Rate and Reserve Percentage (which is zero unless reserves are required); no conflict.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg107,1.1 “LIBOR Rate Loan”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Simple derivative definition; definite.,Consistent with 2.5(a) and 2.12.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg108,1.1 “Lien”,NEGATIVE,1.1,not_risky,none,not_risky,0.18,0.09,"Very broad, and the closing sentence sweeps in ""reservations, exceptions, encroachments, easements, rights-of-way, covenants, conditions, restrictions, leases, and other title exceptions,"" so ordinary title matters become ""Liens.""","Permitted Liens (k) expressly permits easements and zoning restrictions that do not materially interfere, which harmonises the breadth with 7.2; consistent.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg109,1.1 “Loan Account”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Cross-reference; definite.,Section 2.9 supplies it; consistent.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg110,1.1 “Loan Documents”,NEGATIVE,1.1,not_risky,none,not_risky,0.27,0.15,"Ends with ""any other agreement entered into, now or in the future, by any Borrower and Lender in connection with this Agreement"" — an open catch-all on an enumerated list whose boundary (e.g. does an unrelated Wells Fargo agreement count) is arguable.","Loan Documents drives 8.2, 9.1(c), 15.1 and 16.10's integration clause, so scope matters; I found no direct contradiction, but the reach into future agreements sits in tension with the integration provision's forward focus.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg111,1.1 “Manager”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Cross-reference; definite.,Preamble names B-4 Partners LLC; consistent.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg112,1.1 “Material Adverse Change”,NEGATIVE,1.1,not_risky,none,risky_cat1,0.52,0.1,"""material adverse change in the business, prospects, operations..."" is the paradigm vague standard — ""prospects"" in particular has no ascertainable boundary — and courts routinely construe MAC clauses.","It operates as a condition in 3.3(d), a qualifier in 3.1(f), 5.10, 6.10, 6.13 and 8.9; the usages are consistent, so the risk is textual rather than relational.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg113,1.1 “Maturity Date”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Cross-reference; definite.,Section 3.4 sets the third anniversary; consistent.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg114,1.1 “Maximum Revolver Amount”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.04,A single fixed figure; definite.,"Consistent with 2.1(a), 2.1(c), 2.10(c) and the Applicable Prepayment Premium multiplier.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg115,1.1 “Minimum Interest Period”,NEGATIVE,1.1,not_risky,none,not_risky,0.12,0.16,"An eleven-month period defined off the Closing Date month; the counting convention (""last day of the eleventh month following the month in which the Closing Date occurs"") is arithmetic but slightly fiddly.","Used in 2.10(c)'s unused-line floor and 2.10(e)'s minimum interest charge, which are measured quarterly against a period ending mid-quarter — a computational awkwardness rather than a contradiction.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg116,1.1 “Negotiable Collateral”,NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.04,Enumerated list of instrument types; definite.,"Consistent with Borrower Collateral (i), 4.2 and 4.3.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg117,1.1 “Net Eligible Notes Receivable”,NEGATIVE,1.1,not_risky,none,not_risky,0.29,0.19,"The parenthetical ""(less portions that are not in compliance with the definition thereof)"" is circular against the Eligible Notes Receivable definition, which already excludes non-complying portions — a double-counting ambiguity.","Feeds the Borrowing Base's 20% advance rate; the redundancy with clauses (l), (t) and (u) of the eligibility definition invites argument about whether deductions are taken twice.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg118,1.1 “New Fund”,NEGATIVE,1.1,not_risky,none,not_risky,0.42,0.34,"Refers to entities formed ""after the Effective Date"" — but this Agreement defines a Closing Date, not an Effective Date, a mechanical slip that leaves the trigger date unfixed.","The parallel carve-out in the Subsidiary definition uses ""after the Closing Date,"" confirming the mismatch and making the New Fund date reference internally inconsistent.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg119,1.1 “Note Receivable”,NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.24,"Requires a mortgage or deed of trust on ""real property owned by the maker of such note,"" a precise but restrictive formulation that excludes third-party-granted security.","Eligible Notes Receivable clause (b) and 5.2(i) speak of liens on real property without insisting the maker own it, and Note Receivable Collateral says only that Fund has a first lien; the owner-of-record requirement is a genuine point of friction.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg120,1.1 “Note Receivable Collateral”,NEGATIVE,1.1,not_risky,none,not_risky,0.34,0.24,"The phrase ""in which Fund has a title-insured first priority lien, or security title to, that has been assigned or pledged to Lender"" is syntactically broken; ""or security title to"" dangles, obscuring whether assignment to Lender is required for property to be Note Receivable Collateral.","Many provisions (2.1(b)(iii), 3.1(t), 6.3(e), 6.18) treat Note Receivable Collateral as existing before any assignment is recorded, which sits uneasily with the built-in assignment requirement.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg121,1.1 “Obligations”,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.06,"Sweeping but exhaustively enumerated; ""duties of any kind and description owing by any Borrower to Lender pursuant to or evidenced by the Loan Documents"" is broad but tethered.","Consistent with 2.3(b), 3.6, 4.1 and 1.4's definition of repayment in full; no conflict found.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg122,1.1 “Offering Circular”,NEGATIVE,1.1,not_risky,none,not_risky,0.31,0.22,"""collectively, the Private Offering Memorandum... and the Limited Liability Company Operating Agreement, subscription agreements and related agreements and instruments"" bundles disparate documents with a ""related"" catch-all, so what counts as the Offering Circular is uncertain.","5.8(b)-(d) create exceptions ""as set forth on Schedule 5.8 or in an Offering Circular,"" so the bundle's breadth materially widens those exceptions; 6.3(d)(iii) treats an Offering Circular as a single filed document, a slight mismatch.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg123,1.1 “Officers’ Certificate”,NEGATIVE,1.1,not_risky,none,not_risky,0.07,0.05,"Describes a Lender-supplied form completed by Borrowers with responses ""satisfactory to Lender""; definite in mechanism though the form is extrinsic.",Consistent with 3.1(b)(vi) and the Loan Documents list.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg124,1.1 “Overadvance”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Cross-reference; definite.,Section 2.4 supplies it; consistent.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg125,1.1 “Participant”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.03,Cross-reference; definite.,Section 14.1(d) supplies it; consistent.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg126,1.1 “Permitted Discretion”,NEGATIVE,1.1,not_risky,none,not_risky,0.38,0.09,"""reasonable (from the perspective of a secured asset-based lender) business judgment"" imports an industry-perspective standard whose content is inherently contestable, and this term governs reserves, eligibility criteria and materiality calls throughout.","Deployed in 2.1(b), the Eligible Notes Receivable proviso, 4.4(c), 4.5, 8.16 and 9.1(f) consistently; the risk lies in the phrase itself, not in conflict.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg127,1.1 “Permitted Holders”,NEGATIVE,1.1,not_risky,none,not_risky,0.06,0.11,"Four named individuals; definite (the stray comma after ""Walter Ng,,"" is OCR noise).","Change of Control (b)-(c) requires Permitted Holders to own 100% of Manager and Servicer; the list omits Stephanie Ng Kelly who is an Executive Officer and Validity Agreement Party, a deliberate asymmetry.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg128,1.1 “Permitted Investments”,NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.05,Closed enumeration with no residual catch-all; definite.,"Consistent with 7.12, 7.13 and the Real Estate Owned definition.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg129,1.1 “Permitted Liens”,NEGATIVE,1.1,not_risky,none,not_risky,0.34,0.19,"Clause (c) contains a garbled proviso — ""so long as such Liens for Approved Debt or subordinated to the Liens held by Lender"" — where ""or"" should evidently be ""are,"" a mechanical error that muddies whether subordination is a condition.","That proviso is the hinge between Permitted Liens, the Subordination Agreement definition and 7.2; the defect makes the relationship to Approved Debt subordination arguable.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg130,1.1 “Permitted Protest”,NEGATIVE,1.1,not_risky,none,not_risky,0.1,0.05,"Condition (c) requires that ""Lender is satisfied"" of no impairment — a pure satisfaction test — but the three conditions are otherwise clear.","Consistent with Permitted Liens (b)/(f), 6.7, 6.11 and 10.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg131,1.1 “Permitted Purchase Monev Indebtedness”,NEGATIVE,1.1,not_risky,none,not_risky,0.06,0.12,"A single dollar cap; the figure $240,000 is oddly small but unambiguous.","Consistent with 7.1(c) and Permitted Liens (e); note Permitted Liens (e) refers to ""Purchase Money Indebtedness"" then to ""Permitted Purchase Money Indebtedness,"" a loose usage but reconcilable.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg132,1.1 “Penpitted Reorganization”,NEGATIVE,1.1,not_risky,none,not_risky,0.42,0.27,"Hinges on being ""consistent in all material respects with the written description provided to Lender by Borrowers prior to the Closing Date,"" an extrinsic and unattached document, and adds an open tail ""together with other actions and undertakings incidental thereto.""","Permitted Reorganization is the carve-out in 7.3, 7.6, 7.12, 7.13 and 7.14 and the source of Approved Debt; because its content is defined by an outside description, the scope of those carve-outs is uncertain across the whole instrument.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg133,1.1 “Person”,NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.03,"Broad enumeration ending in ""or other organizations, irrespective of whether they are legal entities""; the catch-all is deliberately inclusive.",Used pervasively and consistently.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg134,1.1 “Projections”,NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.13,Definite description of three statement types with supporting details.,"Projections is defined but never used in an operative covenant (6.3 does not require them), leaving the definition orphaned — surplusage rather than contradiction.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg135,1.1 “Purchase Money Indebtedness”,NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.04,"""incurred at the time of, or within 20 days after, the acquisition of any fixed assets"" is precise.",Consistent with Permitted Purchase Money Indebtedness and 7.1(c).,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg136,1.1 “Real Estate Gwned”,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.07,"""or other similar process in which a Borrower took legal title"" is a bounded ejusdem generis tail after foreclosure and deed-in-lieu.","Consistent with Permitted Investments (f), Permitted Dispositions (g) and the Borrowing Base Certificate's Real Estate Owned listing; note Real Estate Owned is not included in the Borrowing Base, which is coherent.",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg137,1.1 “Real Property”,NEGATIVE,1.1,not_risky,none,not_risky,0.03,0.04,Definite.,"Consistent with Note Receivable Collateral, 4.4(c) and 2.13(h).",1
527BR351_loan_and_security_agreement,527 B.R. 351,neg138,1.1 “Record”,NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.05,Standard E-SIGN style definition; definite.,Consistent with 1.4's writing-satisfaction sentence and 8.11.,1
527BR351_loan_and_security_agreement,527 B.R. 351,neg139,1.1 “Remedial Action”,NEGATIVE,1.1,not_risky,none,not_risky,0.1,0.04,"Clause (e) is an express catch-all — ""conduct any other actions with respect to Hazardous Materials authorized by Environmental Laws"" — but tied to statutory authorisation, so bounded.",Consistent with 6.13(c) and 11.3(c).,1
