contract_id,citation,clause_id,clause_name,label,taxonomy,taxonomy_provenance,gold,gold_type1,gold_type2,gold_subtype,pred,prob_type1,prob_type2,n_issues_type1,n_issues_type2,issues,ok
129FSupp3d782_the_policy,129 F.Supp.3d 782,c081,VI.O. Non-Owned Disposal Sites,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c082,VI.P. Underground Storage Tanks,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c083,VI.Q. Vehicles,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c084,VI.R. War or Terrorism,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c085,VII.A. Reporting Claims and Conditions,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The phrase \""immediate verbal notice\"" was open to reading as requiring strict immediate notice or notice as soon as reasonably practicable."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""insured_rembrandt""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c086,VII.B. Cooperation Duties,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c087,"VII.C. Admissions, Settlements, and Costs",NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c088,VII.D. Mitigation,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Insurer Step-In Right with Costs Charged to Insured. Under the mitigation provision , if the Insurer determines \""in the sole judgment of the Insurer\"" that Rembrandt fails to take reasonable steps to mitigate a pollution condition, the Insurer may step in and remediate — but any costs it incurs are \""deemed incurred by the 'insured'\"" and charged against Rembrandt's SIR and limits . This creates a significant risk: the Insurer unilaterally decides Rembrandt is deficient, takes over remediation (potentially in a manner Rembrandt would not choose), and the costs erode Rembrandt's coverage. The \""sole judgment\"" standard should be changed to a reasonableness standard, and the insured should have notice and an opportunity to cure before step-in."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""insured_rembrandt""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c089,VIII.A. Entitlement to Reporting Periods,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Insurer's Mitigation Costs Subject to SIR and Limits — Reduces Insurer Recovery. Section VII.D allows the Insurer to step in and mitigate pollution conditions if the insured fails to take reasonable steps . However, the provision states that any remediation costs incurred by the Insurer \""shall be deemed incurred by the 'insured'\"" and are subject to the SIR and Limits of Liability . This means the Insurer bears the costs of mitigation but those costs erode its own available limits, and the insured's SIR must still be satisfied first. In a scenario where the insured is unresponsive or insolvent, the Insurer could end up paying mitigation costs without recovering the SIR. Consider adding a right for the Insurer to recover mitigation costs from the insured directly, independent of the SIR."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""insurer_illinois_union""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c090,VIII.B. Effect of Reporting Periods,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c091,VIII.C. Basic Reporting Period,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c092,VIII.D. Supplemental Reporting Period,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Supplemental ERP Cost — Up to 200% of Premium. Under the Extended Reporting Period endorsement (Endorsement 7), the supplemental ERP of up to 33 months costs \""not more than two hundred percent (200%) of the full premium\"" . On a $134,651 premium, this means up to $269,302 for the supplemental tail. While this cap is stated as a maximum, there is no formula or objective basis for determining the actual price within that range. Rembrandt should negotiate for a fixed, predetermined ERP premium (e.g., 100% of the annual premium) or a formula that provides cost certainty, rather than leaving the Insurer discretion up to 200%."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""insured_rembrandt""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c093,IX.A.1. Cancellation by First Named Insured,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c094,IX.A.2. Cancellation by Insurer,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c095,IX.A.3. Premium on Cancellation,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c096,IX.B. Inspection,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c097,IX.B. Audit,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c098,IX.C. Legal Action Against the Insurer,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c099,IX.D. Bankruptcy,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c100,IX.E. Subrogation,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Subrogation Recovery Waterfall Disadvantages the Insurer. The subrogation provision in Section IX.E  provides that recoveries accrue first to the insureds for payments in excess of the coverage limit, then to the Insurer, and finally to the insured for the SIR. This waterfall prioritizes the insured's excess payments over the Insurer's recovery. A more insurer-favorable approach would place the Insurer's recovery first. At minimum, the Insurer should be aware this ordering means the insured recovers ahead of the Insurer in circumstances where damages exceed the limits."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""insurer_illinois_union""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c101,IX.F. Representations,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c102,IX.G. Separation of Insureds,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Application Statements Elevated to \""Warranties\"". The Representations provision states that the application statements constitute \""warranties\"" made to the Insurer . Under insurance law, breaching a \""warranty\"" can void the policy entirely, even if the breach is immaterial to the loss. This is a significantly stronger standard than \""representations,\"" which typically require materiality or reliance for the insurer to avoid coverage. Rembrandt should negotiate to soften \""warranties\"" to \""representations\"" to avoid the risk of policy voidance for minor, immaterial application inaccuracies."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Important"", ""party"": ""insured_rembrandt""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c103,IX.H. Other Insurance,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Other Insurance Clause — Policy Always Excess. The Other Insurance provision  makes this policy excess over all other valid and collectible insurance covering the same loss. While this is not uncommon in pollution policies, it means that if Rembrandt has a general liability or other environmental policy that also covers a pollution loss, the other policy must respond first and this policy only pays after that coverage is exhausted. In cases where multiple policies each contain \""other insurance — excess\"" clauses, disputes and coverage gaps can arise. Rembrandt should understand how this interacts with its broader insurance program and consider requesting a pro-rata or contributory \""other insurance\"" clause, or at least an exception for policies that are also written as excess."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""insured_rembrandt""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c104,IX.I. Jurisdiction and Venue,POSITIVE,2.2,westlaw,risky,0,1,2.2,risky_type2,0.0,1.0,0,1,"[{""issue"": ""Section VI.E's phrase \""where such coverage is insurable by law\"" had to be read against Section IX.J to determine whether insurability was governed by New York law or by the law of the state where the pollution condition occurred."", ""type"": 2, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""insurer_illinois_union""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c105,IX.J. Choice of Law,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c106,IX.K. Changes and Assignment,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c107,IX.L. Headings,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c108,IX.M. Consent,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type2,0.0,1.0,0,1,"[{""issue"": ""No Assignment Without Insurer Consent. The Changes and Assignment provision  provides that \""no assignment of any interest in this Policy shall bind the Insurer, except as provided by endorsement.\"" This means Rembrandt cannot assign the policy (e.g., in a merger, acquisition, or asset sale) without the Insurer's agreement via endorsement. While this is standard in pollution policies, Rembrandt should consider requesting automatic assignment rights in connection with corporate reorganizations, mergers, or asset transfers to affiliated entities."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""insured_rembrandt""}, {""issue"": ""Section IX.M's requirement that consent not be unreasonably withheld, delayed, conditioned, or denied could not be squared with Section VI.H's grant of prior written approval \""at [the Insurer's] sole discretion\"" on the standard governing that approval."", ""type"": 2, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""insurer_illinois_union""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c109,Endorsement 1 — Named Insureds,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c110,Endorsement 1 — Unchanged Terms,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c111,Endorsement 2 — Additional Insureds,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""The phrase \""solely with respect to their vicarious liability arising out of any 'named insured's' direct liability\"" left open whether it reached direct liability claims arising out of the named insured's operations."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Minor"", ""party"": ""insured_rembrandt""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c112,Endorsement 2 — Unchanged Terms,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c113,Endorsement 3 — Business Interruption Coverage,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c114,Endorsement 3 — Coverage Conditions,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c115,Endorsement 3 — Sublimit and Deductible,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c116,Endorsement 3 — Deductible Period,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c117,Endorsement 3 — Business Income,NEGATIVE,2.2,westlaw,not_risky,0,0,none,risky_type1,1.0,0.0,1,0,"[{""issue"": ""Business Income Excludes Officer and Manager Payroll. The \""business income\"" definition in the Business Interruption Endorsement (Endorsement 3) expressly excludes \""payroll expense of officers, executives, department managers and contract employees\"" from continuing operating expenses . During a business interruption, Rembrandt would still need to pay its officers, executives, and managers, but these costs would not be covered. This is a notable coverage gap. Rembrandt should negotiate to include at least officer and executive payroll since these are fixed costs that continue regardless of the interruption."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""insured_rembrandt""}, {""issue"": ""The definition of \""business income\"" was open to reading as permitting recovery of both net profit and continuing payroll expenses even where net profit already accounted for payroll, or as requiring net profit to be calculated net of saved or non-continuing expenses."", ""type"": 1, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""insurer_illinois_union""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c118,Endorsement 3 — Business Interruption,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c119,Endorsement 3 — Business Interruption Loss,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c120,Endorsement 3 — Covered Pollution Condition,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c121,Endorsement 3 — Delay Expense,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c122,Endorsement 3 — Extra Expense,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c123,Endorsement 3 — Period of Interruption,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c124,Endorsement 3 — Rental Income,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c125,Endorsement 3 — Suspension,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c126,Endorsement 3 — IV.A. Delayed Start,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c127,Endorsement 3 — IV.B. End of Interruption,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""Period of Interruption Has No Maximum Duration Cap. The \""period of interruption\"" definition in the Business Interruption Endorsement (Endorsement 3) provides that it begins when operations are suspended and ends \""on the date that the subject 'covered pollution condition' has been remedied to the point at which the 'insured's' normal operations could reasonably be restored\"" . There is no maximum duration cap on the period of interruption. For complex pollution conditions — particularly at confined animal feeding operations like those insured here — remediation can take years. The $5,000,000 sublimit  provides some protection, but a maximum period (e.g., 12 or 24 months) would further limit exposure."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""insurer_illinois_union""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c128,Endorsement 3 — IV.C. Appraisal,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,"[{""issue"": ""BI Coverage Excludes Loss from Unfavorable Business Conditions. The Business Interruption Endorsement provides that the \""period of interruption\"" ends when the pollution condition is remedied to the point operations could \""reasonably be restored\"" . It then excludes coverage for loss of business income \""as a result of unfavorable business conditions caused by the impact of the 'covered pollution condition'\"" . This means that even after a covered event, if Rembrandt loses customers or market share due to reputational harm from the pollution event, those losses are not covered. For a food-producing operation, reputational damage from a pollution event could be the most significant financial impact. Consider negotiating to include a period of restoration that accounts for reasonable ramp-up time to return to pre-loss business levels."", ""type"": 0, ""prob"": 1.0, ""kind"": ""Notable"", ""party"": ""insured_rembrandt""}]",1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c129,Endorsement 3 — Appraisal Reservation,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c130,Endorsement 3 — Business Interruption Exclusion,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c131,Endorsement 3 — Unchanged Terms,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c132,Endorsement 4 — Catastrophe Management Coverage,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
129FSupp3d782_the_policy,129 F.Supp.3d 782,c133,Endorsement 4 — Coverage Timing,NEGATIVE,2.2,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
