contract_id,citation,clause_id,clause_name,label,taxonomy,taxonomy_provenance,gold,gold_type1,gold_type2,gold_subtype,pred,prob_type1,prob_type2,n_issues_type1,n_issues_type2,issues,ok
809FSupp2d582_april_28_2008_letter,809 F.Supp.2d 582,c015,Tolling for Other Causes of Action,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.3,0.33,1,1,"[{""issue"": ""This tolling of the Other Causes of Action \""until the Lawsuit has been settled or otherwise finally resolved\"" cannot be squared with Section VI of the Memorandum of Understanding, which tolls the same \""Other Causes of Action\"" for five years or until all claims on the subject policies are paid and settled. The two agreements fix different tolling end points for identical claims."", ""type"": 2, ""prob"": 0.33}, {""issue"": ""\""Settled or otherwise finally resolved, including the completion of any appeals\"" gives no answer for a dismissal without prejudice, which neither settles nor finally resolves the Lawsuit yet ends it. The end date of the toll is therefore indeterminate."", ""type"": 1, ""prob"": 0.3}]",1
809FSupp2d582_april_28_2008_letter,809 F.Supp.2d 582,c016,Preservation of Defendants’ limitations defenses,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.24,0,1,"[{""issue"": ""Defendants' reservation of \""any limitations defenses which may exist immediately before this agreement is executed\"" is in tension with their tolling promise in the preceding sentence, and the agreement fixes no execution date against which pre-existing defenses can be measured. Whether limitations that had partly run are preserved or suspended is unresolved."", ""type"": 2, ""prob"": 0.24}]",1
809FSupp2d582_april_28_2008_letter,809 F.Supp.2d 582,c017,No concession that Defendants are proper parties,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.16,0.0,1,0,"[{""issue"": ""The qualifier \""by entering into this agreement, in general\"" is vague: it is unclear whether \""in general\"" limits the non-concession to some acts and not others, or is mere surplusage. The scope of what Defendants are declining to concede therefore has no fixed boundary."", ""type"": 1, ""prob"": 0.16}]",1
809FSupp2d582_april_28_2008_letter,809 F.Supp.2d 582,c018,No acknowledgment of merit in Other Causes of Action,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
809FSupp2d582_april_28_2008_letter,809 F.Supp.2d 582,c019,No acknowledgment of merit in Excess Fund Claims,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.1,0.0,1,0,"[{""issue"": ""The provision uses \""Excess Fund Claim(s)\"" whereas the term defined earlier in the letter is \""the Excess Funds Claim(s),\"" a mechanical mismatch in the defined term. It is a small point, but it leaves the referent of this sentence technically undefined."", ""type"": 1, ""prob"": 0.1}]",1
809FSupp2d582_april_28_2008_letter,809 F.Supp.2d 582,c020,Reservation of defenses to separate lawsuits,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.38,0,1,"[{""issue"": ""The blanket reservation of \""any and all applicable defenses or affirmative defenses\"" cannot be squared with the two earlier paragraphs in which Lincoln General and Defendants expressly relinquish and waive res judicata and collateral estoppel as to the Excess Funds Claim(s) and Other Causes of Action. Whether \""applicable\"" silently excludes the waived preclusion defenses is precisely what would be argued."", ""type"": 2, ""prob"": 0.38}]",1
694FSupp2d794_excess_cession_reinsurance_agreement,694 F.Supp.2d 794,c001,Effective Date,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
694FSupp2d794_excess_cession_reinsurance_agreement,694 F.Supp.2d 794,c002,ARTICLE I — Application of Agreement,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.22,0.34,1,1,"[{""issue"": ""Article I applies the agreement only to excess policies written \""excess of underlying insurance which afford limits not less than\"" the Schedule of Underlying Limits, yet Article III (Retention and Reinsurance) expressly contemplates that the underlying Hospital Professional Liability limit may be \""self-insured\"" rather than insured. Whether a self-insured retention or a state compensation fund satisfies Article I's underlying-insurance requirement cannot be answered from Article I alone."", ""type"": 2, ""prob"": 0.34}, {""issue"": ""The enumerated coverage list (Commercial General Liability, Hospital Professional Liability, Automobile Liability, Non-Owned Aircraft and Heliport Liability) has no catch-all, so an excess policy insuring some other hospital-related exposure falls outside the cession. The scope of \""the REINSURED'S excess liability policies\"" is defined only by that closed list."", ""type"": 1, ""prob"": 0.22}]",1
694FSupp2d794_excess_cession_reinsurance_agreement,694 F.Supp.2d 794,c003,Schedule of Underlying Limits,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.22,0,1,"[{""issue"": ""The Schedule requires $5,000,000 underlying Heliport Liability, while Article II(c) excludes loss arising out of the ownership, operation or use of helicopters owned or leased by the insured hospital. The two cannot easily both be given effect for a hospital with its own helicopter service."", ""type"": 2, ""prob"": 0.22}]",1
694FSupp2d794_excess_cession_reinsurance_agreement,694 F.Supp.2d 794,c004,Discovery Period and Extended Reporting Coverage,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.22,0.0,1,0,"[{""issue"": ""The clause deems a discovery period or extended reporting endorsement part of the original policy period \""subject to the provision that a separete Limit of liability may apply in respect thereof,\"" without saying who decides or when a separate limit applies. The permissive \""may apply\"" leaves the reinsurer's exposure for a tail period indeterminate."", ""type"": 1, ""prob"": 0.22}]",1
694FSupp2d794_excess_cession_reinsurance_agreement,694 F.Supp.2d 794,c005,Incorporation of Exclusion and Insolvency Clauses,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.13,0,1,"[{""issue"": ""The clause incorporates \""The Nuciear Incident Exclusion Clauses and the Insolvency Clause\"" as attached, but the attached Nuclear Incident Exclusion Clause No. 2 refers to a \""Broad Exclusion Provision\"" whose text does not appear anywhere in the instrument. What is incorporated is therefore incomplete on the face of the agreement."", ""type"": 2, ""prob"": 0.13}]",1
694FSupp2d794_excess_cession_reinsurance_agreement,694 F.Supp.2d 794,c006,ARTICLE IT — Exclusions,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.46,0.3,1,1,"[{""issue"": ""Exclusion (a) turns on whether the insured operates a \""teaching hospital, childrenst hospital or psychiatric hospital,\"" none of which is defined; a general hospital with residency programs or a pediatric unit may or may not qualify. The exclusion gives no test for how much teaching or pediatric activity makes a hospital one of the named kinds."", ""type"": 1, ""prob"": 0.46}, {""issue"": ""Exclusions (a), (b) and (d) of this Article were deleted and replaced by Amendment No. 1 for policies becoming effective on or after July 1, 1995, so which version of the exclusion governs a given ceded policy depends on reading the two together. The original 250-bed and children's/psychiatric hospital exclusions cannot stand with the substituted 350-bed, teaching-hospital-only text."", ""type"": 2, ""prob"": 0.3}]",1
694FSupp2d794_excess_cession_reinsurance_agreement,694 F.Supp.2d 794,c007,ARTICLE IIT — Retention and Reinsurance,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.3,0.0,1,0,"[{""issue"": ""The article's 90%/10% split applies only where \""the underlying Hospital Professional Liability limit of $1,000,000/$3,000,000 is self-insured,\"" a term the agreement nowhere defines. Whether coverage through a captive, a state patients' compensation fund, or a retention endorsement counts as self-insured decides who bears the first $1,000,000."", ""type"": 1, ""prob"": 0.3}]",1
694FSupp2d794_excess_cession_reinsurance_agreement,694 F.Supp.2d 794,c008,ARTICLE IV — Definition of Loss,POSITIVE,1.1,westlaw,risky,1,0,1.1,not_risky,0.3,0.0,1,0,"[{""issue"": ""\""Loss\"" is confined to amounts \""within applicable policy limits as are actually paid by the REINSURED in settlement of claims or in Satisfaction of awards or judgments,\"" which does not say whether sums paid in compromise of disputed or arguably uncovered claims qualify. The 90% sublimits in (b) and (c) further leave unclear how a single settlement is allocated between ordinary loss and extra-contractual loss."", ""type"": 1, ""prob"": 0.3}]",1
694FSupp2d794_excess_cession_reinsurance_agreement,694 F.Supp.2d 794,c009,"ARTICLE IV — Salvage, Subrogation, and Recoveries",NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.15,0.0,1,0,"[{""issue"": ""\""Net salvage, subrogation or any other recovery (after expenses)\"" does not identify which expenses are deducted or how recoveries are shared where loss straddles the retention. The catch-all \""any other recovery\"" has no stated boundary."", ""type"": 1, ""prob"": 0.15}]",1
694FSupp2d794_excess_cession_reinsurance_agreement,694 F.Supp.2d 794,c010,ARTICLE IV — Definition of Claim Expenses,POSITIVE,1.1,westlaw,risky,1,0,1.1,not_risky,0.26,0.0,1,0,"[{""issue"": ""\""Claim expenses\"" is defined by reference to \""the supplementary payments provisions of the REINSURED'S policy,\"" a provision an umbrella or excess form may not contain, and then by a list ending in \""ailocated investigation, adjustment, and legal expenses.\"" Whether unallocated or in-house defense costs fall inside the definition is left open."", ""type"": 1, ""prob"": 0.26}]",1
694FSupp2d794_excess_cession_reinsurance_agreement,694 F.Supp.2d 794,c011,ARTICLE IV — Excluded Loss and Claim Expenses,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.22,0,1,"[{""issue"": ""The exclusion of \""salaries paid to employees of the REINSURED\"" sits against the definition of claim expenses in the preceding paragraph, which includes \""allocated investigation, adjustment, and legal expenses.\"" Time charged by the reinsured's own staff adjusters or in-house counsel is caught by both provisions at once."", ""type"": 2, ""prob"": 0.22}]",1
694FSupp2d794_excess_cession_reinsurance_agreement,694 F.Supp.2d 794,c012,ARTICLE V — Indemnity for Claim Expenses,POSITIVE,1.1,westlaw,risky,1,0,1.1,not_risky,0.24,0.0,1,0,"[{""issue"": ""The proviso allocates claim expenses \""connected with such settlement or appeal\"" although the sentence introducing it speaks only of a verdict, award or judgment reduced or reversed on appeal, never of a settlement. The mismatch leaves unclear whether appellate-stage settlements are covered by the ratio rule or by the general pro rata rule."", ""type"": 1, ""prob"": 0.24}]",1
694FSupp2d794_excess_cession_reinsurance_agreement,694 F.Supp.2d 794,c013,ARTICLE vI — Reinsurance Premium,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.18,0,1,"[{""issue"": ""The article fixes premium by \""the Rating Schedule, attached hereto,\"" but that schedule was deleted and replaced by Rating Schedule-A (Amendment No. 1) and again by Rating Schedule-B (Amendment No. 4). Which schedule the unamended article points to for a given policy year must be worked out from the amendments."", ""type"": 2, ""prob"": 0.18}]",1
694FSupp2d794_excess_cession_reinsurance_agreement,694 F.Supp.2d 794,c014,ARTICLE vI — Ceding Commission,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.0,0,0,[],1
694FSupp2d794_excess_cession_reinsurance_agreement,694 F.Supp.2d 794,c015,ARTICLE VII — Contingent Commission,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.28,0,1,"[{""issue"": ""The operative contingent-commission promise is unreadable in the executed text, and Amendment No. 1 deleted this first paragraph of Article VII and substituted a 40%-of-net-profit formula limited to the first $1,000,000 of reinsured limits. What obligation this paragraph imposes can only be determined by reference to Amendment No. 1."", ""type"": 2, ""prob"": 0.28}]",1
694FSupp2d794_excess_cession_reinsurance_agreement,694 F.Supp.2d 794,c016,ARTICLE VII — Accounting Periods,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.3,0.0,1,0,"[{""issue"": ""The accounting-period mechanism is internally inconsistent: periods are said to commence \""on January Ist of every ether year\"" and run twenty-four months, yet a final period on early termination is said to commence \""on the fifth January 1st preceding the termination date.\"" A twenty-four-month cycle and a five-year lookback cannot both be right."", ""type"": 1, ""prob"": 0.3}]",1
694FSupp2d794_excess_cession_reinsurance_agreement,694 F.Supp.2d 794,c017,ARTICLE VII — Computation and Payment,NEGATIVE,1.1,westlaw,not_risky,0,0,none,not_risky,0.0,0.3,0,1,"[{""issue"": ""This paragraph directs that if any computation shows a net profit the CORPORATION \""shall pay to the REINSURED the full contingent commission,\"" while the later paragraph of Article VII forbids payment of further contingent commission until all premium is earned and all losses paid. The two payment triggers conflict."", ""type"": 2, ""prob"": 0.3}]",1
