contract_id,citation,clause_id,clause_name,label,taxonomy,gold,gold_subtype,pred,prob_cat1,prob_cat2,reasoning_cat1,reasoning_cat2,ok
527BR351_liquidating_trust_agreement,527 B.R. 351,neg10,2.1 Identification of Holders of Liquidating Trust Interests,NEGATIVE,1.1,not_risky,none,not_risky,0.07,0.12,"Definite: record holders are allowed Class 2 claimants on the Register, and interests are uncertificated.","It tracks the final recital and 2.2/6.2's use of the Register; the only friction is 3.6's Class 1 distributions, which lie outside 'holders'.",1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg11,2.2 Transferability of Liquidating Trust Interests,NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.12,"'Transferable upon written notice' followed by a prohibition on 'any steps, directly or indirectly, to facilitate the development of a secondary market' with an 'including without limitation' list leaves the catch-all's reach uncertain. The tension between free transferability and the anti-market covenant is real.","Checked against 2.1 (Register) and 6.1 (securities-law reporting); the provisions cohere, with the restriction serving the 1145/tax status objectives.",1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg12,2.3 Holders of Liquidating Trust Interests Have No Rights in Connection with Administration,NEGATIVE,1.1,not_risky,none,not_risky,0.11,0.16,"Short and categorical: holders have no voting or administration rights, subject to a plain Plan carve-out.","It coexists with 3.3(e), where the Committee (not holders) supervises, and 3.4, which gives holders information rights; those are compatible but a holder could argue 3.4 qualifies 2.3.",1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg13,3.1 Purpose of the Liquidating Trust,NEGATIVE,1.1,not_risky,none,not_risky,0.14,0.11,"'Expeditious but orderly manner' and 'not unduly prolong' are vague timing standards, though familiar and rarely dispositive.",It repeats 4.2 almost verbatim and is consistent with 7.1's termination deadlines; duplication without contradiction.,1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg14,3.2 Authority of Trustee,NEGATIVE,1.1,not_risky,none,not_risky,0.24,0.27,"'Any and all acts necessary or desirable' is an open-ended grant qualified by 'except as set forth in this Trust Agreement or the Plan', and the no-court-approval sentence is broad.",It must be squared with 3.3(e)'s Committee-approval condition and 3.5's 'without prior or further authorization'; the scope of the Trustee's unilateral authority is the live question this contract raises.,1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg15,3.2(a) Hold legal title,NEGATIVE,1.1,not_risky,none,not_risky,0.25,0.24,"'Hold legal title to any and all rights of the holders of the Liquidating Trust Interests in or arising from the Trust Assets' is oddly framed — title to holders' rights, not to assets — and could be read as capturing claims personal to creditors.","Read with 1.1(a) (only estate assets transfer) and 1.2 (deemed transfer through holders), it invites an argument about whether the Trustee holds creditor-owned claims.",1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg16,3.2(b) Perform duties of a trustee,NEGATIVE,1.1,not_risky,none,not_risky,0.33,0.29,"'Sections 704, 108 and 1106' appears to be a mechanical slip (Section 108 is the tolling provision; 1108 is the operating power), and 'Reserved Claims' is capitalised but defined only in the Plan.","Its 'representative of the Estates for purposes of Section 1123' language, read with 1.1(a) and 4.2, is exactly where a dispute over which claims the Trustee may prosecute would land.",1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg17,3.2(c) Protect and enforce rights,NEGATIVE,1.1,not_risky,none,not_risky,0.09,0.07,A conventional enforcement power; 'any necessary or appropriate means' is broad but standard and illustrative.,"Consistent with 3.2(d), 4.2 and 3.5; no contrary provision found.",1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg18,3.2(d) Compromise and litigate claims,NEGATIVE,1.1,not_risky,none,not_risky,0.22,0.14,"'To take any and action all necessary' is a transposition error, and the verb list repeats 'compromise' twice, though the intended sense is recoverable.","It duplicates 3.2(v) nearly word for word without either yielding to the other, and both must yield to 3.3(e) for asset dispositions.",1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg19,3.2(e) Avoid and recover transfers,NEGATIVE,1.1,not_risky,none,not_risky,0.19,0.16,"'Those identified in the Disclosure Statement' points outside the instrument to a document not defined here, and 'the Debtors'' is plural where there is one Debtor.","Checked against 3.2(d) (avoidance sections listed) and 1.1(a); the Disclosure Statement reference relies on the Plan, which 9.8 makes controlling.",1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg20,3.2(f) Determine and satisfy liabilities,NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.06,"A short, definite power to determine and satisfy Trust liabilities.",Sits comfortably with 1.1(b)'s assumed liabilities and 3.2(k); no conflict.,1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg21,3.2(g) File tax returns,NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.05,Plain tax-filing power with an illustrative list of tax types.,Consistent with 3.8(a)-(b) and 6.2 reporting duties.,1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg22,3.2(h) Section 505 determinations,NEGATIVE,1.1,not_risky,none,not_risky,0.08,0.07,Clear statutory power; 'the Debtors' is a stray plural but changes nothing.,Overlaps 3.2(t) and 1.1(b)(i) on expedited determinations without contradicting them.,1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg23,3.2(i) Execute offsets,NEGATIVE,1.1,not_risky,none,not_risky,0.08,0.11,Very short and expressly bounded by the Plan; nothing ambiguous on its face.,"Its content depends entirely on the Plan, which 9.8 makes controlling; a reader must go outside the instrument, but no internal conflict appears.",1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg24,3.2(j) Assert or waive privilege,NEGATIVE,1.1,not_risky,none,not_risky,0.08,0.1,Short and definite grant to assert or waive privilege or defenses.,"It duplicates 9.2, which adds that waiver is in the Trustee's 'sole discretion'; the two are consistent rather than conflicting.",1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg25,3.2(k) Pay expenses,NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.06,A plain power to pay administrative expenses.,Consistent with 4.7(a)-(b) and 1.1(b)(i); no conflict located.,1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg26,3.2(l) Pay professionals employed by PCCC,NEGATIVE,1.1,not_risky,none,risky_cat1,0.57,0.42,"'Reimburse the of expenses' is a plain drafting error, and 'PCCC' is an undefined acronym that appears nowhere else — the clause cannot be applied as written.","No other provision (3.2(o)-(r), 3.3(d), 4.7) mentions PCCC, so the clause is orphaned within the instrument and presumably a carry-over from another document.",1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg27,3.2(m) Obtain insurance for Trustee liabilities,NEGATIVE,1.1,not_risky,none,not_risky,0.06,0.07,Definite insurance power with an illustrative parenthetical.,"Dovetails with 4.3(f), which limits indemnification to amounts not covered by insurance; consistent.",1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg28,3.2(n) Insurance on property,NEGATIVE,1.1,not_risky,none,not_risky,0.04,0.04,One-line property insurance power; nothing to construe.,Consistent with 3.2(m) and 4.7 expense provisions.,1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg29,3.2(o) Retain and pay legal counsel,NEGATIVE,1.1,not_risky,none,not_risky,0.1,0.08,"'Such other functions as may be appropriate' is an open catch-all after specific tasks, though in a permissive retention clause.",Consistent with 3.2(dd) (no court approval) and 4.3(c) indemnification; no conflict found.,1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg30,3.2(p) Retain accountants,NEGATIVE,1.1,not_risky,none,not_risky,0.05,0.05,Specific accountant-retention power; terms are ordinary and bounded.,"Coheres with 3.2(g), 3.8 and 3.2(dd).",1
527BR351_liquidating_trust_agreement,527 B.R. 351,neg31,3.2(q) Retain professionals,NEGATIVE,1.1,not_risky,none,not_risky,0.06,0.06,'Professionals' is undefined but used consistently; the clause is otherwise a plain retention power.,Parallel to 3.2(o)-(p) and 3.2(dd); no inconsistency.,1
